id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1399581844421562369,1399581844421562369,2021-06-01 12:21:29 Malay Peninsula Standard Time,2021-06-01,12:21:29,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,Imagine being in quarantine in a house with your gang. Lit asf.,en,[],[],[],0,0,2,[],[],https://twitter.com/tevosha_edwards/status/1399581844421562369,False,,0,,,,,,,,[],,,,
1399567468335534082,1399567468335534082,2021-06-01 11:24:21 Malay Peninsula Standard Time,2021-06-01,11:24:21,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,Wanna get Disney+ but I think I shall wait till my semester is over coz we all know what’ll happen.,en,[],[],[],0,0,0,[],[],https://twitter.com/tevosha_edwards/status/1399567468335534082,False,,0,,,,,,,,[],,,,
1399349129260589060,1399349129260589060,2021-05-31 20:56:45 Malay Peninsula Standard Time,2021-05-31,20:56:45,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,YES PLEASE GIVE STUDENTS A BREAK THIS IS EXHAUSTING.,en,[],[],[],0,2,7,[],[],https://twitter.com/tevosha_edwards/status/1399349129260589060,False,,0,,,,,,,,[],,,,
1399280873304838144,1399280873304838144,2021-05-31 16:25:32 Malay Peninsula Standard Time,2021-05-31,16:25:32,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,I wish every leader was this people-oriented🥺. Much respect @SyedSaddiq  https://t.co/QSje4JP5Rt,en,"[{'screen_name': 'syedsaddiq', 'name': 'syed saddiq', 'id': '467075090'}]",[],['https://pbs.twimg.com/tweet_video_thumb/E2s-iJkUYAE4sFc.jpg'],0,0,0,[],[],https://twitter.com/tevosha_edwards/status/1399280873304838144,False,https://twitter.com/syedsaddiq/status/1399226721585430528,1,https://pbs.twimg.com/tweet_video_thumb/E2s-iJkUYAE4sFc.jpg,,,,,,,[],,,,
1399234584575762432,1399212295863947265,2021-05-31 13:21:36 Malay Peninsula Standard Time,2021-05-31,13:21:36,+0800,4443970033,tiredsiv,sivasanggarri,,@tevosha_edwards I can hear this 😂,en,[],[],[],0,0,0,[],[],https://twitter.com/tiredsiv/status/1399234584575762432,False,,0,,,,,,,,"[{'screen_name': 'tevosha_edwards', 'name': 'Tequila_Vamp🌻', 'id': '838605108355072000'}]",,,,
1399212295863947265,1399212295863947265,2021-05-31 11:53:02 Malay Peninsula Standard Time,2021-05-31,11:53:02,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,Did my lecturer just say meme instead of meme? 🥲,en,[],[],[],1,0,6,[],[],https://twitter.com/tevosha_edwards/status/1399212295863947265,False,,0,,,,,,,,[],,,,
1398957822931619841,1398608560037130241,2021-05-30 19:01:51 Malay Peninsula Standard Time,2021-05-30,19:01:51,+0800,1064228459503906817,yousefibrah13,Yousef Ibrahim,,@tevosha_edwards NOOOO,und,[],[],[],0,0,0,[],[],https://twitter.com/yousefibrah13/status/1398957822931619841,False,,0,,,,,,,,"[{'screen_name': 'tevosha_edwards', 'name': 'Tequila_Vamp🌻', 'id': '838605108355072000'}]",,,,
1398849597666074624,1398608713376620548,2021-05-30 11:51:48 Malay Peninsula Standard Time,2021-05-30,11:51:48,+0800,1361659638542782468,mahayisdboss,Delfi #JusticeForGanapathy,,@tevosha_edwards Same,en,[],[],[],0,0,0,[],[],https://twitter.com/mahayisdboss/status/1398849597666074624,False,,0,,,,,,,,"[{'screen_name': 'tevosha_edwards', 'name': 'Tequila_Vamp🌻', 'id': '838605108355072000'}]",,,,
1398615481221668864,1398608713376620548,2021-05-29 20:21:30 Malay Peninsula Standard Time,2021-05-29,20:21:30,+0800,903639498,lovesjordanwitz,🍀,,@tevosha_edwards I'll WhatsApp u babe🥺,en,[],[],[],0,0,0,[],[],https://twitter.com/LovesJordanWitz/status/1398615481221668864,False,,0,,,,,,,,"[{'screen_name': 'tevosha_edwards', 'name': 'Tequila_Vamp🌻', 'id': '838605108355072000'}]",,,,
1398610678924013574,1398608713376620548,2021-05-29 20:02:25 Malay Peninsula Standard Time,2021-05-29,20:02:25,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,@LovesJordanWitz What phone are you using?,en,[],[],[],1,0,1,[],[],https://twitter.com/tevosha_edwards/status/1398610678924013574,False,,0,,,,,,,,"[{'screen_name': 'LovesJordanWitz', 'name': '🍀', 'id': '903639498'}]",,,,
